text,label,source,label_source,risk_dim_count,true_label,raw_pred_label,adjusted_pred_label,safe_prob,suspicious_prob,scam_prob,risk_dimensions_detected
Customer support calling to confirm your service ticket. No payment is required.,safe,weak_labeled_rule_seed,weak_label_needs_human_review,2,safe,safe,safe,0.42584136,0.17733781,0.39682084,"['urgency', 'money_request']"
"Hello sir Papa train mein baith gaya hoon, safely pahunch jaunga.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.8031253,0.060359973,0.13651472,[]
"Madam ek minute Sir kal subah 10 baje meeting hai, agenda mail kar diya.",safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7927572,0.050927334,0.15631545,[]
Bijli connection tonight cut hoga. Abhi payment link se bill clear karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,2,suspicious,suspicious,suspicious,0.021876436,0.936696,0.04142757,"['urgency', 'money_request']"
ACP Sharma bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,1,scam,scam,suspicious,0.104654625,0.06404623,0.8312991,['urgency']
Police headquarters se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,scam,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,3,scam,scam,scam,0.08588287,0.065339565,0.8487776,"['urgency', 'money_request', 'authority_impersonation']"
Namaste ma'am Cab 3 minute mein pahunch raha hai.,safe,ysangam/Indian_Cyber_Scam_PhoneCall_Hinglish_Dataset:train,dataset_label_or_default,0,safe,safe,safe,0.7794472,0.053475372,0.16707739,[]
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Guaranteed stock tip hai. Aaj invest karo kal profit milega.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,1,suspicious,suspicious,suspicious,0.023667153,0.933865,0.042467866,['too_good_to_be_true']
Insurance refund release karne ke liye bank details aur OTP confirm karo.,suspicious,weak_labeled_rule_seed,weak_label_needs_human_review,4,suspicious,suspicious,suspicious,0.023301693,0.9354633,0.041234963,"['urgency', 'money_request', 'data_request', 'authority_impersonation']"
