text,label,source,pred_label,scam_score,score,confidence,verdict
"Found it, ENC  &lt;#&gt; , where you at?",0,uci_sms_spam,0,0.00083540066,0.08354007,0.9983292,safe
Dai what this da.. Can i send my resume to this id.,0,uci_sms_spam,0,0.0007537366,0.07537366,0.99849254,safe
Am slow in using biola's fne,0,uci_sms_spam,0,0.00082812493,0.082812496,0.99834377,safe
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0,uci_sms_spam,0,0.0022744169,0.22744168,0.99545115,safe
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0,uci_sms_spam,0,0.0007676245,0.076762445,0.99846476,safe
Hope you are having a good week. Just checking in,0,uci_sms_spam,0,0.0008186952,0.08186952,0.9983626,safe
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1,uci_sms_spam,1,0.9992136,99.92136,0.99842715,scam
If you're thinking of lifting me one then no.,0,uci_sms_spam,0,0.0007718774,0.07718774,0.99845624,safe
I have no idea where you are,0,uci_sms_spam,0,0.0008025404,0.08025404,0.9983949,safe
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0,uci_sms_spam,0,0.0015684577,0.15684576,0.99686307,safe
Then ü come n pick me at 530 ar?,0,uci_sms_spam,0,0.0008280409,0.08280409,0.99834394,safe
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0,uci_sms_spam,0,0.0016791022,0.16791022,0.9966418,safe
When you came to hostel.,0,uci_sms_spam,0,0.0007792391,0.07792391,0.9984415,safe
Dude ive been seeing a lotta corvettes lately,0,uci_sms_spam,0,0.0008477237,0.08477237,0.99830455,safe
Guess he wants alone time. We could just show up and watch when they do..,0,uci_sms_spam,0,0.0007964661,0.07964661,0.99840707,safe
Horrible gal. Me in sch doing some stuff. How come u got mc?,0,uci_sms_spam,0,0.0008926423,0.08926423,0.9982147,safe
"K, I'll work something out",0,uci_sms_spam,0,0.0008523579,0.08523579,0.9982953,safe
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1,uci_sms_spam,1,0.99927694,99.9277,0.9985539,scam
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0,uci_sms_spam,0,0.0012238708,0.12238708,0.9975523,safe
Good words.... But words may leave u in dismay many times.,0,uci_sms_spam,0,0.00078334735,0.078334734,0.9984333,safe
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0,uci_sms_spam,0,0.0012538556,0.12538557,0.9974923,safe
O ic lol. Should play 9 doors sometime yo,0,uci_sms_spam,0,0.0007804199,0.07804199,0.99843913,safe
It shall be fine. I have avalarr now. Will hollalater,0,uci_sms_spam,0,0.0007507552,0.07507552,0.9984985,safe
Am I the only one who doesn't stalk profiles?,0,uci_sms_spam,0,0.0011594109,0.11594109,0.9976812,safe
"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",0,uci_sms_spam,0,0.000889373,0.0889373,0.9982213,safe
And by when you're done I mean now,0,uci_sms_spam,0,0.00081522815,0.081522815,0.9983695,safe
Oops i thk i dun haf enuff... I go check then tell ü..,0,uci_sms_spam,0,0.00078536995,0.078536995,0.99842924,safe
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0,uci_sms_spam,0,0.00094298256,0.09429826,0.99811405,safe
alert: Aapka reward expire ho raha hai. Abhi claim karein. Please login now.,1,synthetic_hinglish_scam,1,0.9992878,99.92878,0.99857557,scam
I dunno lei... Like dun haf...,0,uci_sms_spam,0,0.00075165083,0.075165085,0.9984967,safe
